UID,y
2628,137101.81249999854
2629,137101.81249999854
2630,137101.81249999854
2631,137101.81249999854
2632,137101.81249999854
2633,137101.81249999854
2634,137101.81249999854
2635,137101.81249999854
2636,137101.81249999854
2637,137101.81249999854
2638,137101.81249999854
2639,137101.81249999854
2640,137101.81249999854
2641,137101.81249999854
2642,137101.81249999854
2643,137101.81249999854
2644,137101.81249999854
2645,137101.81249999854
2646,137101.81249999854
2647,137101.81249999854
2648,137101.81249999854
2649,137101.81249999854
2650,137101.81249999854
2651,137101.81249999854
2652,137101.81249999854
2653,137101.81249999854
2654,137101.81249999854
2655,137101.81249999854
2656,137101.81249999854
2657,137101.81249999854
2658,137101.81249999854
2659,137101.81249999854
2660,137101.81249999854
2661,137101.81249999854
2662,137101.81249999854
2663,137101.81249999854
2664,137101.81249999854
2665,137101.81249999854
2666,137101.81249999854
2667,137101.81249999854
2668,137101.81249999854
2669,137101.81249999854
2670,137101.81249999854
2671,137101.81249999854
2672,137101.81249999854
2673,137101.81249999854
2674,137101.81249999854
2675,137101.81249999854
2676,137101.81249999854
2677,137101.81249999854
2678,137101.81249999854
2679,137101.81249999854
2680,137101.81249999854
2681,137101.81249999854
2682,137101.81249999854
2683,137101.81249999854
2684,137101.81249999854
2685,137101.81249999854
2686,137101.81249999854
2687,137101.81249999854
2688,137101.81249999854
2689,137101.81249999854
2690,137101.81249999854
2691,137101.81249999854
2692,137101.81249999854
2693,137101.81249999854
2694,137101.81249999854
2695,137101.81249999854
2696,137101.81249999854
2697,137101.81249999854
2698,137101.81249999854
2699,137101.81249999854
2700,137101.81249999854
2701,137101.81249999854
2702,137101.81249999854
2703,137101.81249999854
2704,137101.81249999854
2705,137101.81249999854
2706,137101.81249999854
2707,137101.81249999854
2708,137101.81249999854
2709,137101.81249999854
2710,137101.81249999854
2711,137101.81249999854
2712,137101.81249999854
2713,137101.81249999854
2714,137101.81249999854
2715,137101.81249999854
2716,137101.81249999854
2717,137101.81249999854
2718,137101.81249999854
2719,137101.81249999854
2720,137101.81249999854
2721,137101.81249999854
2722,137101.81249999854
2723,137101.81249999854
2724,137101.81249999854
2725,137101.81249999854
2726,137101.81249999854
2727,137101.81249999854
2728,137101.81249999854
2729,137101.81249999854
2730,137101.81249999854
2731,137101.81249999854
2732,137101.81249999854
2733,137101.81249999854
2734,137101.81249999854
2735,137101.81249999854
2736,137101.81249999854
2737,137101.81249999854
2738,137101.81249999854
2739,137101.81249999854
2740,137101.81249999854
2741,137101.81249999854
2742,137101.81249999854
2743,137101.81249999854
2744,137101.81249999854
2745,137101.81249999854
2746,137101.81249999854
2747,137101.81249999854
2748,137101.81249999854
2749,137101.81249999854
2750,137101.81249999854
2751,137101.81249999854
2752,137101.81249999854
2753,137101.81249999854
2754,137101.81249999854
2755,137101.81249999854
2756,137101.81249999854
2757,137101.81249999854
2758,137101.81249999854
2759,137101.81249999854
2760,137101.81249999854
2761,137101.81249999854
2762,137101.81249999854
2763,137101.81249999854
2764,137101.81249999854
2765,137101.81249999854
2766,137101.81249999854
2767,137101.81249999854
2768,137101.81249999854
2769,137101.81249999854
2770,137101.81249999854
2771,137101.81249999854
2772,137101.81249999854
2773,137101.81249999854
2774,137101.81249999854
2775,137101.81249999854
2776,137101.81249999854
2777,137101.81249999854
2778,137101.81249999854
2779,137101.81249999854
2780,137101.81249999854
2781,137101.81249999854
2782,137101.81249999854
2783,137101.81249999854
2784,137101.81249999854
2785,137101.81249999854
2786,137101.81249999854
2787,137101.81249999854
